img_name,label
1352.jpg,133
1353.jpg,130
1354.jpg,119
1355.jpg,107
1356.jpg,10
1357.jpg,121
1358.jpg,123
1359.jpg,72
1360.jpg,72
1361.jpg,119
1362.jpg,123
1363.jpg,123
1364.jpg,123
1365.jpg,133
1366.jpg,78
1367.jpg,133
1368.jpg,108
1369.jpg,123
1370.jpg,123
1371.jpg,7
1372.jpg,147
1373.jpg,123
1374.jpg,79
1375.jpg,37
1376.jpg,12
1377.jpg,97
1378.jpg,5
1379.jpg,133
1380.jpg,77
1381.jpg,139
1382.jpg,133
1383.jpg,133
1384.jpg,133
1385.jpg,76
1386.jpg,119
1387.jpg,124
1388.jpg,98
1389.jpg,150
1390.jpg,164
1391.jpg,17
1392.jpg,119
1393.jpg,141
1394.jpg,12
1395.jpg,64
1396.jpg,123
1397.jpg,65
1398.jpg,123
1399.jpg,96
1400.jpg,123
1401.jpg,169
1402.jpg,152
1403.jpg,106
1404.jpg,153
1405.jpg,134
1406.jpg,5
1407.jpg,63
1408.jpg,123
1409.jpg,67
1410.jpg,174
1411.jpg,58
1412.jpg,164
1413.jpg,31
1414.jpg,58
1415.jpg,162
1416.jpg,155
1417.jpg,134
1418.jpg,119
1419.jpg,123
1420.jpg,133
1421.jpg,64
1422.jpg,100
1423.jpg,156
1424.jpg,8
1425.jpg,135
1426.jpg,128
1427.jpg,7
1428.jpg,65
1429.jpg,11
1430.jpg,58
1431.jpg,164
1432.jpg,123
1433.jpg,123
1434.jpg,164
1435.jpg,121
1436.jpg,76
1437.jpg,134
1438.jpg,123
1439.jpg,123
1440.jpg,133
1441.jpg,124
1442.jpg,123
1443.jpg,77
1444.jpg,123
1445.jpg,76
1446.jpg,124
1447.jpg,116
1448.jpg,77
1449.jpg,12
1450.jpg,38
1451.jpg,7
1452.jpg,163
1453.jpg,17
1454.jpg,11
1455.jpg,6
1456.jpg,165
1457.jpg,116
1458.jpg,7
1459.jpg,11
1460.jpg,62
1461.jpg,123
1462.jpg,123
1463.jpg,133
1464.jpg,114
1465.jpg,71
1466.jpg,154
1467.jpg,174
1468.jpg,134
1469.jpg,116
1470.jpg,119
1471.jpg,7
1472.jpg,168
1473.jpg,11
1474.jpg,123
1475.jpg,64
1476.jpg,124
1477.jpg,135
1478.jpg,156
1479.jpg,10
1480.jpg,17
1481.jpg,38
1482.jpg,119
1483.jpg,124
1484.jpg,48
1485.jpg,78
1486.jpg,81
1487.jpg,123
1488.jpg,124
1489.jpg,119
1490.jpg,8
1491.jpg,12
1492.jpg,108
1493.jpg,12
1494.jpg,152
1495.jpg,103
1496.jpg,119
1497.jpg,64
1498.jpg,134
1499.jpg,150
1500.jpg,58
1501.jpg,2
1502.jpg,155
1503.jpg,108
1504.jpg,150
1505.jpg,123
1506.jpg,78
1507.jpg,72
1508.jpg,119
1509.jpg,119
1510.jpg,13
1511.jpg,119
1512.jpg,123
1513.jpg,13
1514.jpg,76
1515.jpg,28
1516.jpg,50
1517.jpg,133
1518.jpg,164
1519.jpg,37
1520.jpg,77
1521.jpg,123
1522.jpg,5
1523.jpg,133
1524.jpg,160
1525.jpg,109
1526.jpg,119
1527.jpg,130
1528.jpg,82
1529.jpg,78
1530.jpg,22
1531.jpg,119
1532.jpg,133
1533.jpg,120
1534.jpg,18
1535.jpg,11
1536.jpg,123
1537.jpg,98
1538.jpg,90
1539.jpg,39
1540.jpg,119
1541.jpg,123
1542.jpg,119
1543.jpg,49
1544.jpg,119
1545.jpg,123
1546.jpg,64
1547.jpg,11
1548.jpg,31
1549.jpg,119
1550.jpg,123
1551.jpg,44
1552.jpg,119
1553.jpg,119
1554.jpg,134
1555.jpg,152
1556.jpg,160
1557.jpg,160
1558.jpg,123
1559.jpg,123
1560.jpg,0
1561.jpg,129
1562.jpg,71
1563.jpg,10
1564.jpg,11
1565.jpg,116
1566.jpg,173
1567.jpg,11
1568.jpg,155
1569.jpg,123
1570.jpg,114
1571.jpg,123
1572.jpg,156
1573.jpg,17
1574.jpg,13
1575.jpg,162
1576.jpg,156
1577.jpg,173
1578.jpg,156
1579.jpg,72
1580.jpg,119
1581.jpg,108
1582.jpg,11
1583.jpg,10
1584.jpg,108
1585.jpg,151
1586.jpg,31
1587.jpg,165
1588.jpg,119
1589.jpg,17
1590.jpg,133
1591.jpg,113
1592.jpg,170
1593.jpg,119
1594.jpg,58
1595.jpg,72
1596.jpg,113
1597.jpg,8
1598.jpg,123
1599.jpg,106
1600.jpg,174
1601.jpg,37
1602.jpg,10
1603.jpg,123
1604.jpg,113
1605.jpg,123
1606.jpg,113
1607.jpg,119
1608.jpg,123
1609.jpg,58
1610.jpg,68
1611.jpg,116
1612.jpg,49
1613.jpg,146
1614.jpg,38
1615.jpg,38
1616.jpg,71
1617.jpg,76
1618.jpg,7
1619.jpg,33
1620.jpg,72
1621.jpg,7
1622.jpg,147
1623.jpg,133
1624.jpg,38
1625.jpg,119
1626.jpg,11
1627.jpg,42
1628.jpg,119
1629.jpg,33
1630.jpg,119
1631.jpg,150
1632.jpg,119
1633.jpg,16
1634.jpg,123
1635.jpg,34
1636.jpg,31
1637.jpg,119
1638.jpg,133
1639.jpg,119
1640.jpg,12
1641.jpg,74
1642.jpg,162
1643.jpg,119
1644.jpg,11
1645.jpg,104
1646.jpg,123
1647.jpg,150
1648.jpg,44
1649.jpg,133
1650.jpg,119
1651.jpg,11
1652.jpg,8
1653.jpg,58
1654.jpg,123
1655.jpg,113
1656.jpg,165
1657.jpg,119
1658.jpg,123
1659.jpg,147
1660.jpg,124
1661.jpg,45
1662.jpg,155
1663.jpg,60
1664.jpg,16
