Id,SalePrice
1659,106388.88
1660,165882.73
1661,373517.25
1662,310532.84
1663,316630.88
1664,378134.88
1665,286030.8
1666,303396.6
1667,314209.4
1668,296100.38
1669,266552.5
1670,297551.12
1671,276878.84
1672,357996.28
1673,287958.6
1674,259003.06
1675,208997.42
1676,206442.81
1677,227147.53
1678,374079.97
1679,329156.47
1680,273478.75
1681,236281.6
1682,299552.72
1683,204826.12
1684,201247.3
1685,195468.73
1686,183962.33
1687,184657.81
1688,216689.23
1689,215015.05
1690,217639.16
1691,208431.47
1692,255498.36
1693,174268.73
1694,199813.45
1695,176118.12
1696,267818.34
1697,180745.64
1698,317966.06
1699,288291.34
1700,257310.67
1701,268541.16
1702,254234.84
1703,262128.62
1704,271935.3
1705,244893.48
1706,339254.75
1707,217907.25
1708,216324.7
1709,270770.06
1710,230064.97
1711,266352.7
1712,259312.1
1713,266743.75
1714,223258.16
1715,205668.4
1716,196447.33
1717,193087.69
1718,138776.56
1719,215536.08
1720,229276.11
1721,188059.88
1722,133075.52
1723,180122.97
1724,217389.25
1725,234289.88
1726,191697.5
1727,160167.61
1728,188012.36
1729,171868.2
1730,155069.47
1731,118415.766
1732,149434.39
1733,110198.63
1734,117829.18
1735,128321.805
1736,100516.48
1737,289544.16
1738,239881.66
1739,256327.39
1740,237091.56
1741,209539.48
1742,182139.53
1743,186445.12
1744,281478.12
1745,209226.58
1746,193793.22
1747,221345.39
1748,233530.3
1749,167850.11
1750,138529.44
1751,256303.42
1752,104434.195
1753,165303.39
1754,214534.03
1755,179567.38
1756,143617.73
1757,106848.24
1758,167439.81
1759,179802.14
1760,188464.83
1761,188484.56
1762,177274.72
1763,176788.0
1764,108080.31
1765,163188.9
1766,201047.36
1767,239330.58
1768,143248.64
1769,172977.86
1770,157859.06
1771,112119.05
1772,126847.18
1773,139278.83
1774,172701.36
1775,126556.586
1776,120360.12
1777,96302.555
1778,132218.84
1779,119681.12
1780,170682.16
1781,117215.04
1782,84215.75
1783,157036.05
1784,97923.74
1785,119094.7
1786,156873.86
1787,167848.17
1788,57142.24
1789,103502.48
1790,85379.96
1791,227326.36
1792,162090.8
1793,140099.75
1794,159989.31
1795,122929.086
1796,113971.46
1797,137395.67
1798,110929.586
1799,95314.73
1800,110864.46
1801,138377.05
1802,151066.75
1803,166296.12
1804,142119.77
1805,137002.66
1806,114794.31
1807,135603.33
1808,131486.9
1809,118876.92
1810,141971.1
1811,72459.74
1812,87065.65
1813,110922.59
1814,81144.414
1815,43774.14
1816,81335.4
1817,127183.92
1818,148354.52
1819,126601.125
1820,64226.582
1821,95616.734
1822,152387.42
1823,35999.49
1824,132566.25
1825,140079.05
1826,94997.49
1827,96709.89
1828,134323.39
1829,157438.06
1830,139827.5
1831,140329.72
1832,97479.664
1833,131158.9
1834,111436.35
1835,141050.31
1836,106388.73
1837,78797.85
1838,101636.82
1839,84772.766
1840,156041.97
1841,126022.27
1842,94450.82
1843,160725.25
1844,130101.88
1845,158104.23
1846,149232.39
1847,179292.98
1848,35361.04
1849,114030.49
1850,111546.38
1851,135328.83
1852,131014.36
1853,136473.95
1854,164599.89
1855,151396.28
1856,241467.98
1857,140742.0
1858,135482.47
1859,109467.63
1860,165308.89
1861,110015.04
1862,311969.62
1863,307427.22
1864,307443.8
1865,295263.6
1866,299125.8
1867,245118.81
1868,289997.5
1869,220298.33
1870,235278.44
1871,252762.56
1872,200158.16
1873,244595.34
1874,155686.92
1875,207135.62
1876,221271.05
1877,218236.33
1878,225895.77
1879,128894.72
1880,136682.05
1881,261277.81
1882,254150.38
1883,200545.38
1884,210365.14
1885,235574.03
1886,268508.62
1887,230461.8
1888,268969.0
1889,196662.22
1890,140957.64
1891,137736.38
1892,86370.59
1893,119774.86
1894,131485.0
1895,142950.27
1896,119106.79
1897,124912.1
1898,115142.086
1899,141833.42
1900,130224.53
1901,156892.1
1902,146207.86
1903,194638.31
1904,129751.016
1905,196233.81
1906,152059.56
1907,214029.38
1908,116626.055
1909,148003.83
1910,129512.91
1911,219190.23
1912,271743.38
1913,197184.25
1914,51381.543
1915,252835.16
1916,43142.848
1917,242790.36
1918,142930.72
1919,186933.84
1920,180048.27
1921,323475.22
1922,277274.06
1923,216773.98
1924,259351.22
1925,220743.25
1926,313184.47
1927,131731.62
1928,179819.95
1929,107378.56
1930,124037.875
1931,153947.08
1932,149154.22
1933,180322.92
1934,196611.84
1935,195626.62
1936,197555.4
1937,201555.34
1938,189769.83
1939,217881.11
1940,180469.67
1941,192548.92
1942,193602.61
1943,194872.14
1944,298942.7
1945,296828.38
1946,157049.36
1947,250244.1
1948,188557.86
1949,231368.12
1950,195717.8
1951,254880.8
1952,220011.48
1953,204027.17
1954,202493.67
1955,137718.84
1956,289018.7
1957,171131.1
1958,288155.03
1959,154211.02
1960,101448.28
1961,124257.945
1962,95752.27
1963,115985.93
1964,117753.9
1965,138611.06
1966,127499.54
1967,276097.53
1968,348537.8
1969,316953.88
1970,345243.12
1971,366773.78
1972,321760.28
1973,264582.6
1974,298324.34
1975,369732.62
1976,275449.88
1977,332281.34
1978,312072.72
1979,285887.38
1980,212963.3
1981,298071.84
1982,220078.38
1983,206018.62
1984,180529.88
1985,237262.72
1986,230804.88
1987,191080.06
1988,204009.5
1989,211632.28
1990,230789.69
1991,229273.19
1992,236624.47
1993,194655.2
1994,228359.4
1995,203597.06
1996,275805.2
1997,283079.66
1998,295570.8
1999,273325.03
2000,284940.84
2001,275326.28
2002,247837.38
2003,262094.98
2004,279302.47
2005,225986.14
2006,217919.5
2007,259674.47
2008,220250.31
2009,206846.77
2010,210332.8
2011,148712.39
2012,186969.53
2013,185322.98
2014,197442.44
2015,201120.72
2016,207140.03
2017,199512.31
2018,124136.586
2019,144509.98
2020,96059.695
2021,92624.195
2022,202751.44
2023,145039.72
2024,283632.0
2025,318871.7
2026,172550.27
2027,169577.06
2028,159443.23
2029,172960.66
2030,244105.98
2031,225621.06
2032,224132.48
2033,232236.17
2034,172979.28
2035,233752.27
2036,210423.4
2037,209534.61
2038,243960.98
2039,187353.94
2040,298977.0
2041,254397.64
2042,218831.44
2043,177557.05
2044,196976.36
2045,198343.1
2046,143805.78
2047,146452.69
2048,149590.7
2049,165542.83
2050,163475.06
2051,90701.74
2052,134568.77
2053,152057.83
2054,64735.26
2055,157131.19
2056,154803.8
2057,112329.81
2058,238389.31
2059,153430.62
2060,184580.2
2061,190659.73
2062,123089.37
2063,100054.28
2064,145429.58
2065,109366.6
2066,189653.5
2067,145568.02
2068,151751.9
2069,63029.754
2070,90971.41
2071,108783.76
2072,168782.88
2073,145200.03
2074,187834.34
2075,152890.44
2076,119713.93
2077,152241.36
2078,113964.586
2079,139030.28
2080,101760.836
2081,107799.484
2082,139935.48
2083,137094.95
2084,91371.4
2085,111489.59
2086,149403.7
2087,126924.79
2088,102282.414
2089,70942.8
2090,121542.98
2091,98722.04
2092,146327.47
2093,107406.65
2094,111244.875
2095,134368.6
2096,68046.1
2097,94997.414
2098,145823.38
2099,44351.6
2100,103914.45
2101,122760.1
2102,119350.67
2103,92856.64
2104,119922.21
2105,128840.13
2106,56721.56
2107,216731.5
2108,116918.63
2109,108934.164
2110,127836.49
2111,135451.2
2112,136133.7
2113,108476.27
2114,109667.51
2115,147736.94
2116,116315.13
2117,156041.38
2118,103779.54
2119,92284.85
2120,111613.3
2121,85902.38
2122,116874.164
2123,76390.01
2124,154871.81
2125,151385.39
2126,175457.94
2127,159371.4
2128,115282.21
2129,82073.22
2130,131348.78
2131,166210.38
2132,116359.62
2133,134308.06
2134,131767.86
2135,103321.85
2136,46825.863
2137,118159.98
2138,137429.42
2139,162651.83
2140,142212.66
2141,142915.69
2142,129552.22
2143,141066.92
2144,100268.23
2145,147954.31
2146,156665.53
2147,181551.36
2148,142992.06
2149,145968.58
2150,224847.67
2151,103332.88
2152,159839.64
2153,182137.31
2154,90900.52
2155,149552.36
2156,251409.47
2157,253256.36
2158,236633.55
2159,214927.64
2160,199881.69
2161,251750.9
2162,345584.78
2163,321351.88
2164,243519.11
2165,183089.55
2166,165772.84
2167,228733.2
2168,207817.8
2169,200358.14
2170,216791.31
2171,156820.66
2172,154811.97
2173,167940.73
2174,238889.1
2175,273880.8
2176,275750.94
2177,238318.89
2178,227291.81
2179,151706.4
2180,225250.25
2181,201230.23
2182,229406.72
2183,201483.6
2184,127849.96
2185,128999.23
2186,157493.19
2187,165339.58
2188,158373.62
2189,303947.25
2190,48836.777
2191,51573.45
2192,71021.04
2193,101225.02
2194,100061.18
2195,95906.05
2196,91808.82
2197,114897.81
2198,147067.88
2199,183351.5
2200,139144.11
2201,146886.5
2202,164680.84
2203,156993.89
2204,161032.23
2205,103637.9
2206,137129.83
2207,188163.3
2208,239015.6
2209,212895.6
2210,122503.945
2211,106008.94
2212,110413.21
2213,91753.195
2214,144516.52
2215,98235.82
2216,148621.92
2217,42309.63
2218,60634.69
2219,60086.38
2220,56910.99
2221,255345.84
2222,242053.0
2223,281201.4
2224,235301.34
2225,135825.75
2226,217913.69
2227,211300.53
2228,258569.11
2229,249243.94
2230,165962.9
2231,220344.4
2232,206126.52
2233,202243.52
2234,250177.31
2235,226364.47
2236,262660.47
2237,318100.3
2238,218339.53
2239,113661.98
2240,170487.12
2241,173693.17
2242,136415.27
2243,134715.33
2244,107523.29
2245,98022.79
2246,132830.42
2247,118212.32
2248,118593.65
2249,123435.305
2250,132075.1
2251,115288.484
2252,199659.4
2253,169670.03
2254,188078.27
2255,215667.94
2256,178854.44
2257,229329.58
2258,172017.22
2259,199065.45
2260,167577.11
2261,184834.17
2262,183466.84
2263,312090.78
2264,386833.75
2265,204709.81
2266,249348.48
2267,319755.34
2268,316781.78
2269,164251.83
2270,205735.1
2271,223087.97
2272,226371.61
2273,178461.52
2274,210774.48
2275,188164.05
2276,182418.14
2277,202483.56
2278,166363.16
2279,120995.195
2280,102733.27
2281,182713.08
2282,192258.36
2283,114482.98
2284,120703.73
2285,123219.18
2286,125286.32
2287,301872.1
2288,269882.22
2289,315522.0
2290,350834.34
2291,293718.34
2292,345023.0
2293,359187.84
2294,323846.12
2295,369689.66
2296,281031.34
2297,296204.8
2298,301743.4
2299,328013.16
2300,302785.28
2301,281240.0
2302,252939.28
2303,241091.25
2304,242118.34
2305,205335.16
2306,202166.39
2307,214837.8
2308,218312.47
2309,252430.39
2310,211456.1
2311,217258.36
2312,196480.66
2313,194968.55
2314,182454.5
2315,199220.97
2316,212783.62
2317,202690.25
2318,195747.53
2319,195409.6
2320,190111.12
2321,242770.84
2322,199333.53
2323,186544.55
2324,204653.88
2325,223727.9
2326,194526.03
2327,216940.36
2328,232007.47
2329,207857.67
2330,210410.75
2331,322654.06
2332,320941.1
2333,289836.28
2334,255608.77
2335,266710.88
2336,293373.7
2337,207394.25
2338,267568.56
2339,232259.58
2340,326222.9
2341,250677.44
2342,236495.78
2343,241969.17
2344,225638.38
2345,234110.3
2346,213466.12
2347,208056.56
2348,233379.66
2349,194354.0
2350,286682.5
2351,242291.47
2352,251024.31
2353,271174.8
2354,145681.12
2355,146854.69
2356,171982.86
2357,207681.16
2358,199437.75
2359,143047.75
2360,115566.57
2361,161149.11
2362,255470.22
2363,138175.9
2364,175662.78
2365,217894.17
2366,192547.97
2367,205880.78
2368,215254.62
2369,207760.75
2370,184240.36
2371,165308.39
2372,202685.36
2373,263790.9
2374,288782.56
2375,205146.75
2376,281237.88
2377,282331.44
2378,161570.3
2379,232735.31
2380,145191.98
2381,197941.61
2382,216723.89
2383,216845.52
2384,250419.7
2385,175671.88
2386,135740.1
2387,134168.0
2388,99115.82
2389,126335.26
2390,146535.25
2391,151076.7
2392,105447.18
2393,170719.11
2394,144625.86
2395,217693.2
2396,141917.8
2397,217690.92
2398,140547.67
2399,48889.793
2400,50299.977
2401,106469.26
2402,138505.48
2403,155300.19
2404,156338.94
2405,174989.19
2406,141640.19
2407,125434.164
2408,157154.11
2409,125179.414
2410,194159.6
2411,108523.836
2412,159213.53
2413,126084.336
2414,142550.58
2415,147686.52
2416,116202.19
2417,107831.66
2418,125903.85
2419,136011.86
2420,129339.555
2421,149995.38
2422,118327.79
2423,126970.15
2424,168486.34
2425,262398.7
2426,151854.78
2427,122332.375
2428,197398.56
2429,100132.0
2430,130597.71
2431,127836.29
2432,141401.94
2433,138661.61
2434,138201.44
2435,160913.1
2436,94567.49
2437,95710.68
2438,123052.46
2439,115301.62
2440,120525.01
2441,96104.1
2442,99225.625
2443,133820.05
2444,151708.2
2445,67145.96
2446,135745.12
2447,192531.45
2448,130236.85
2449,100627.945
2450,161978.02
2451,142077.56
2452,186770.08
2453,76756.7
2454,124020.18
2455,132019.38
2456,115575.37
2457,114212.22
2458,119424.945
2459,87120.16
2460,158737.64
2461,114190.0
2462,128883.555
2463,113849.086
2464,177432.7
2465,129322.734
2466,116222.95
2467,159098.11
2468,80708.52
2469,71063.6
2470,215478.31
2471,199591.16
2472,171325.52
2473,110909.06
2474,86728.83
2475,218514.05
2476,95882.61
2477,117740.375
2478,166569.44
2479,112752.4
2480,145773.23
2481,128178.734
2482,129872.29
2483,102779.21
2484,134920.14
2485,120124.17
2486,153621.69
2487,244867.4
2488,156070.34
2489,159910.08
2490,153555.02
2491,77932.06
2492,194646.9
2493,169817.5
2494,160405.61
2495,86032.55
2496,247467.53
2497,148496.05
2498,102419.26
2499,85268.58
2500,122972.37
2501,131634.52
2502,153657.02
2503,91901.12
2504,198625.55
2505,228908.03
2506,266098.34
2507,280618.78
2508,264962.97
2509,235780.23
2510,233257.22
2511,191310.4
2512,218341.7
2513,231165.69
2514,226935.94
2515,157668.61
2516,191132.5
2517,154815.88
2518,169824.75
2519,226742.89
2520,222174.05
2521,198831.08
2522,238673.92
2523,125082.71
2524,153804.61
2525,152907.97
2526,142677.64
2527,110270.89
2528,123248.4
2529,147026.61
2530,137933.52
2531,253596.5
2532,235315.7
2533,219988.23
2534,232721.55
2535,277263.97
2536,247404.1
2537,228246.22
2538,196788.4
2539,200003.4
2540,199506.69
2541,202526.25
2542,180055.48
2543,135361.47
2544,113505.66
2545,148604.75
2546,136997.56
2547,155750.66
2548,152745.56
2549,184779.4
2550,577938.06
2551,146400.39
2552,123173.96
2553,52876.137
2554,88268.805
2555,106467.945
2556,88849.3
2557,120588.234
2558,181237.28
2559,118862.22
2560,156011.89
2561,126021.36
2562,128592.516
2563,122436.88
2564,188505.03
2565,149692.94
2566,161869.17
2567,127569.53
2568,199841.17
2569,201816.38
2570,121572.33
2571,202659.2
2572,142937.42
2573,232414.86
2574,235840.75
2575,124096.72
2576,128518.69
2577,150567.08
2578,67168.195
2579,42943.598
2580,103049.016
2581,163231.25
2582,116719.79
2583,254541.34
2584,166843.39
2585,225369.94
2586,220165.0
2587,209584.9
2588,138755.95
2589,151595.64
2590,226006.23
2591,262535.72
2592,218236.53
2593,270758.4
2594,173891.28
2595,200995.73
2596,295080.72
2597,213926.19
2598,278981.2
2599,293408.47
2600,222625.48
2601,139020.03
2602,82776.92
2603,98531.82
2604,84522.02
2605,84686.37
2606,158119.98
2607,242928.12
2608,232248.77
2609,182565.0
2610,90032.98
2611,152131.92
2612,171247.73
2613,129903.91
2614,121724.46
2615,156880.1
2616,164314.72
2617,206781.47
2618,233548.6
2619,223879.62
2620,211760.58
2621,189523.62
2622,203273.19
2623,237301.83
2624,292848.12
2625,264318.94
2626,187045.02
2627,161058.69
2628,340309.75
2629,357388.78
2630,298300.7
2631,355814.94
2632,331856.75
2633,259957.78
2634,342470.22
2635,164933.8
2636,208505.4
2637,187671.3
2638,256182.1
2639,198335.94
2640,168666.44
2641,108418.445
2642,191976.55
2643,124764.73
2644,136273.78
2645,108016.77
2646,99064.9
2647,120893.35
2648,143040.23
2649,145981.1
2650,115107.13
2651,146045.69
2652,323984.53
2653,253650.17
2654,259286.56
2655,333895.38
2656,302417.28
2657,295575.8
2658,275539.34
2659,279935.97
2660,307422.9
2661,302635.5
2662,313466.1
2663,280241.94
2664,245223.27
2665,291705.03
2666,262690.25
2667,195787.06
2668,196491.69
2669,198713.0
2670,272040.53
2671,203787.22
2672,206745.03
2673,208696.98
2674,218001.36
2675,176616.1
2676,209741.53
2677,210568.2
2678,256600.0
2679,267793.3
2680,268782.72
2681,331268.44
2682,296829.3
2683,391954.94
2684,292827.03
2685,293547.72
2686,254616.94
2687,280990.5
2688,219861.1
2689,200889.84
2690,346070.22
2691,196261.27
2692,140016.9
2693,216982.72
2694,139887.4
2695,213486.08
2696,200899.34
2697,207560.19
2698,211666.81
2699,177357.97
2700,158918.88
2701,167383.16
2702,133378.98
2703,130061.18
2704,151861.92
2705,105255.17
2706,106466.18
2707,137466.55
2708,119496.56
2709,93291.99
2710,124494.88
2711,299734.72
2712,340721.1
2713,180661.66
2714,157700.23
2715,178648.16
2716,158299.33
2717,215669.39
2718,227889.42
2719,165536.83
2720,190014.3
2721,140302.66
2722,174608.83
2723,162512.23
2724,123442.305
2725,133817.36
2726,145274.6
2727,182925.3
2728,180731.38
2729,149605.05
2730,140239.28
2731,117154.14
2732,118889.26
2733,173169.72
2734,150891.34
2735,132066.22
2736,149349.95
2737,103772.55
2738,143405.53
2739,171179.69
2740,144877.27
2741,141426.19
2742,181050.02
2743,158469.06
2744,170454.2
2745,148605.61
2746,131531.42
2747,151492.25
2748,117151.24
2749,133343.84
2750,120253.49
2751,131116.9
2752,219836.62
2753,183801.14
2754,283998.28
2755,135324.03
2756,95470.12
2757,81873.445
2758,69884.51
2759,147305.48
2760,137655.89
2761,155323.67
2762,152789.89
2763,221445.48
2764,150757.38
2765,274691.16
2766,124308.336
2767,63620.45
2768,115949.73
2769,128892.74
2770,144618.4
2771,98838.414
2772,103309.48
2773,160471.05
2774,131969.39
2775,125358.89
2776,138704.9
2777,150771.8
2778,100215.69
2779,121954.79
2780,94114.82
2781,79820.23
2782,90126.7
2783,82499.09
2784,120142.04
2785,139394.62
2786,48729.363
2787,108958.74
2788,70111.47
2789,188196.3
2790,79952.914
2791,119444.586
2792,51999.605
2793,142905.89
2794,86320.26
2795,104780.445
2796,77848.45
2797,210280.27
2798,118751.43
2799,115057.77
2800,63707.32
2801,91334.35
2802,125789.65
2803,175379.19
2804,126034.16
2805,84978.016
2806,75686.92
2807,160541.77
2808,164677.06
2809,107805.375
2810,129052.086
2811,182074.78
2812,174111.55
2813,182808.1
2814,178209.33
2815,94809.8
2816,208528.9
2817,153031.78
2818,124985.25
2819,178994.14
2820,152452.39
2821,116724.055
2822,200235.11
2823,310086.3
2824,188465.14
2825,181487.36
2826,132136.94
2827,136988.78
2828,247594.9
2829,206313.67
2830,243621.12
2831,194089.44
2832,248431.06
2833,270525.5
2834,224926.56
2835,232930.4
2836,217122.52
2837,176379.9
2838,163324.33
2839,205812.0
2840,207674.23
2841,208264.36
2842,240848.4
2843,154252.08
2844,173219.64
2845,112156.17
2846,220112.27
2847,221857.23
2848,215452.98
2849,213212.72
2850,273089.97
2851,229925.44
2852,243868.36
2853,251642.23
2854,151725.36
2855,212684.61
2856,211290.5
2857,198187.31
2858,213921.22
2859,129046.94
2860,128914.03
2861,142270.36
2862,221260.81
2863,125362.47
2864,250210.62
2865,148522.81
2866,168288.16
2867,82280.67
2868,113933.266
2869,110074.33
2870,151336.9
2871,92305.086
2872,24259.768
2873,99487.22
2874,130165.61
2875,104410.055
2876,161198.64
2877,105414.74
2878,132069.3
2879,143658.97
2880,95152.586
2881,127114.234
2882,150403.53
2883,178072.69
2884,192209.95
2885,165354.42
2886,232450.98
2887,98872.79
2888,122701.7
2889,45145.3
2890,65807.71
2891,146174.44
2892,40962.61
2893,70461.71
2894,40777.297
2895,268828.47
2896,249312.52
2897,207514.69
2898,162261.11
2899,213824.67
2900,177940.05
2901,204049.55
2902,199840.55
2903,302223.16
2904,313548.28
2905,86668.07
2906,215658.58
2907,118060.68
2908,133376.03
2909,159221.75
2910,56519.207
2911,83585.2
2912,163238.1
2913,83428.016
2914,70778.7
2915,74406.305
2916,85786.26
2917,208531.89
2918,107197.88
2919,240496.02
